3,434.625,603.4166870117188,0.9212839603424072,430.546875,603.4166870117188,0.9684394598007202,430.546875,599.3333129882812,0.920902669429779,426.46875,583.0,0.5322364568710327,426.46875,583.0,0.8928763270378113,455.015625,587.0833129882812,0.7888184785842896,455.015625,566.6666870117188,0.8550267815589905,499.875,587.0833129882812,0.5287305116653442,491.71875,554.4166870117188,0.8750610947608948,528.421875,566.6666870117188,0.4448511302471161,528.421875,562.5833129882812,0.8694481253623962,528.421875,583.0,0.6546623110771179,528.421875,570.75,0.6534554362297058,585.515625,570.75,0.6479857563972473,581.4375,595.25,0.7320479154586792,638.53125,554.4166870117188,0.6626392006874084,638.53125,578.9166870117188,0.7684056162834167
0,103.359375,885.7916870117188,0.9366957545280457,91.875,897.25,0.9314135313034058,91.875,862.875,0.9376829266548157,91.875,908.7083129882812,0.928928554058075,103.359375,851.4166870117188,0.9139715433120728,160.78125,954.5416870117188,0.8663732409477234,195.234375,828.5,0.8691129088401794,264.140625,988.9166870117188,0.4209657907485962,298.59375,817.0416870117188,0.6290563941001892,206.71875,1011.8333129882812,0.8108962178230286,378.984375,839.9583129882812,0.5189340114593506,367.5,966.0,0.8040737509727478,378.984375,885.7916870117188,0.7871715426445007,528.28125,1011.8333129882812,0.8974707126617432,528.28125,897.25,0.9122903943061829,666.09375,1046.2083740234375,0.8803397417068481,666.09375,920.1666870117188,0.8564717769622803
1,103.078125,883.7916870117188,0.96779465675354,91.625,895.25,0.9739236831665039,91.625,872.3333129882812,0.9281753897666931,91.625,906.7083129882812,0.9285604357719421,103.078125,849.4166870117188,0.9541147947311401,160.34375,952.5416870117188,0.8488192558288574,194.703125,826.5,0.8722534775733948,263.421875,986.9166870117188,0.3793605864048004,297.78125,815.0416870117188,0.636224627494812,206.15625,1009.8333129882812,0.8457990884780884,377.953125,837.9583129882812,0.6405178904533386,366.5,964.0,0.7749724388122559,389.40625,883.7916870117188,0.7936435341835022,526.84375,1009.8333129882812,0.8993687033653259,538.296875,895.25,0.9169079065322876,664.28125,1044.2083740234375,0.8427679538726807,664.28125,918.1666870117188,0.8453466296195984
2,102.65625,882.0833129882812,0.9832941889762878,91.25,893.5,0.9846660494804382,91.25,870.6666870117188,0.9385284185409546,91.25,916.3333129882812,0.9379422664642334,102.65625,847.8333129882812,0.9563202261924744,159.6875,950.5833129882812,0.8430390954017639,193.90625,825.0,0.8539737462997437,262.34375,984.8333129882812,0.3954578936100006,296.5625,825.0,0.6277998089790344,205.3125,1007.6666870117188,0.7958426475524902,376.40625,836.4166870117188,0.5795948505401611,365.0,973.4166870117188,0.770770788192749,387.8125,882.0833129882812,0.7912521958351135,524.6875,1007.6666870117188,0.8771535754203796,536.09375,904.9166870117188,0.9078319072723389,661.5625,1053.3333740234375,0.8549356460571289,661.5625,927.75,0.855465829372406
3,105.953125,886.6666870117188,0.9299536943435669,83.296875,898.0,0.9187712669372559,94.625,864.0,0.9321597814559937,83.296875,909.3333129882812,0.9462829232215881,94.625,852.6666870117188,0.9048945903778076,162.59375,954.6666870117188,0.8636072278022766,196.578125,830.0,0.8558117747306824,264.546875,988.6666870117188,0.4262072741985321,298.53125,818.6666870117188,0.6199199557304382,196.578125,1011.3333129882812,0.6442684531211853,253.21875,762.0,0.5094152092933655,366.5,966.0,0.8088864088058472,377.828125,886.6666870117188,0.7741305232048035,525.09375,1011.3333129882812,0.8870513439178467,525.09375,898.0,0.9117934703826904,661.03125,1045.3333740234375,0.8631388545036316,661.03125,920.6666870117188,0.8591170310974121
0,435.75,603.4166870117188,0.9378451108932495,431.65625,607.5,0.9403783082962036,431.65625,603.4166870117188,0.9186842441558838,427.5625,583.0,0.5322759747505188,427.5625,587.0833129882812,0.9000930190086365,456.21875,587.0833129882812,0.779586911201477,452.125,570.75,0.8444118499755859,501.25,587.0833129882812,0.4693828225135803,493.0625,558.5,0.8634729385375977,529.90625,562.5833129882812,0.5026565194129944,529.90625,566.6666870117188,0.8246358036994934,529.90625,583.0,0.6543956398963928,529.90625,574.8333129882812,0.6315087080001831,583.125,570.75,0.6314448118209839,579.03125,599.3333129882812,0.6554823517799377,640.4375,558.5,0.7287226915359497,640.4375,591.1666870117188,0.7631429433822632
1,438.125,605.5,0.9398419857025146,429.875,609.625,0.9255173802375793,429.875,605.5,0.9059509038925171,425.75,589.0,0.4972477853298187,425.75,589.0,0.9001834988594055,454.625,589.0,0.7925775051116943,454.625,572.5,0.8687435984611511,491.75,593.125,0.5412783622741699,491.75,560.125,0.8751809000968933,520.625,584.875,0.5050745010375977,528.875,564.25,0.8221822381019592,528.875,584.875,0.6522344350814819,528.875,576.625,0.6817328929901123,586.625,572.5,0.6934696435928345,582.5,601.375,0.760489821434021,644.375,560.125,0.6952765583992004,644.375,601.375,0.8045150637626648
2,437.6875,610.8333129882812,0.9574680328369141,433.5,610.8333129882812,0.9329829216003418,429.3125,606.6666870117188,0.9142755270004272,429.3125,610.8333129882812,0.4738899767398834,429.3125,590.0,0.916352391242981,458.625,594.1666870117188,0.8069382905960083,454.4375,573.3333129882812,0.9064034819602966,492.125,594.1666870117188,0.5120853781700134,492.125,560.8333129882812,0.8788968324661255,513.0625,585.8333129882812,0.5370075702667236,529.8125,569.1666870117188,0.8684052228927612,529.8125,585.8333129882812,0.6106494665145874,529.8125,577.5,0.6697456240653992,584.25,573.3333129882812,0.678378164768219,584.25,602.5,0.6855080723762512,642.875,556.6666870117188,0.7516152858734131,642.875,610.8333129882812,0.7533021569252014
3,438.546875,613.8333129882812,0.960050642490387,434.375,613.8333129882812,0.9115922451019287,430.203125,609.6666870117188,0.9194000363349915,426.03125,593.0,0.4912942945957184,426.03125,593.0,0.8827652931213379,459.40625,597.1666870117188,0.8144617080688477,455.234375,576.3333129882812,0.900473952293396,492.78125,597.1666870117188,0.5380934476852417,492.78125,563.8333129882812,0.8723215460777283,521.984375,588.8333129882812,0.5752660036087036,530.328125,572.1666870117188,0.831904947757721,530.328125,593.0,0.6352559924125671,534.5,584.6666870117188,0.6439846754074097,584.5625,576.3333129882812,0.6463586091995239,584.5625,605.5,0.6965917348861694,642.96875,555.5,0.7017636299133301,642.96875,618.0,0.7604125738143921
0,439.703125,618.5,0.8963261246681213,431.546875,618.5,0.9638662338256836,431.546875,614.4166870117188,0.94129878282547,431.546875,614.4166870117188,0.5157623291015625,427.46875,598.0833129882812,0.8913125395774841,460.09375,598.0833129882812,0.7734391689300537,456.015625,581.75,0.9109151363372803,500.875,598.0833129882812,0.48747923970222473,492.71875,565.4166870117188,0.8561950325965881,529.421875,577.6666870117188,0.40997812151908875,533.5,573.5833129882812,0.8530065417289734,533.5,594.0,0.6404107213020325,537.578125,585.8333129882812,0.6230518817901611,594.671875,573.5833129882812,0.6324912309646606,590.59375,606.25,0.6369338035583496,643.609375,557.25,0.6412339210510254,639.53125,618.5,0.6734693050384521
1,436.875,619.4166870117188,0.9521424770355225,432.765625,619.4166870117188,0.958784282207489,432.765625,615.3333129882812,0.9133639931678772,428.65625,599.0,0.5154773592948914,428.65625,599.0,0.9006275534629822,461.53125,603.0833129882812,0.7619367837905884,457.421875,582.6666870117188,0.8639426231384277,502.625,594.9166870117188,0.4350009560585022,494.40625,570.4166870117188,0.8848022818565369,523.171875,590.8333129882812,0.49920955300331116,535.5,574.5,0.7783124446868896,535.5,599.0,0.5868080854415894,535.5,586.75,0.6401836276054382,588.921875,578.5833129882812,0.6356504559516907,588.921875,611.25,0.7207536101341248,642.34375,558.1666870117188,0.7273985743522644,642.34375,627.5833129882812,0.7853891849517822
2,437.0,623.625,0.9442416429519653,432.875,623.625,0.963765025138855,432.875,619.5,0.9252877831459045,428.75,603.0,0.5613721609115601,428.75,603.0,0.8959702849388123,457.625,603.0,0.7870210409164429,457.625,586.5,0.8578601479530334,503.0,607.125,0.5644472241401672,494.75,574.125,0.8874620795249939,523.625,598.875,0.559029757976532,536.0,578.25,0.8492175936698914,531.875,598.875,0.5786520838737488,531.875,590.625,0.6719755530357361,589.625,582.375,0.6774845719337463,589.625,615.375,0.7476475238800049,639.125,557.625,0.7181321978569031,643.25,627.75,0.7993232011795044
3,436.625,627.0416870117188,0.9293454885482788,432.421875,627.0416870117188,0.9815716743469238,432.421875,622.8333129882812,0.9409618377685547,428.21875,606.0,0.5594239234924316,428.21875,606.0,0.9094727635383606,457.640625,610.2083129882812,0.8230411410331726,457.640625,589.1666870117188,0.8896898031234741,499.671875,601.7916870117188,0.48868757486343384,495.46875,576.5416870117188,0.8803385496139526,524.890625,597.5833129882812,0.6482798457145691,529.09375,580.75,0.7401154637336731,529.09375,606.0,0.5978422164916992,537.5,593.375,0.6217972040176392,583.734375,584.9583129882812,0.5829570889472961,587.9375,614.4166870117188,0.6804230809211731,638.375,559.7083129882812,0.7424172163009644,642.578125,627.0416870117188,0.7958618998527527
0,438.0,629.875,0.9417088031768799,433.875,629.875,0.9608491659164429,429.75,625.75,0.9116923213005066,429.75,609.25,0.5639824867248535,429.75,609.25,0.8992683291435242,458.625,613.375,0.7905662655830383,458.625,592.75,0.864791750907898,504.0,605.125,0.43178945779800415,495.75,580.375,0.863578200340271,524.625,601.0,0.41130268573760986,528.75,584.5,0.7068998217582703,532.875,609.25,0.53911292552948,532.875,601.0,0.6735986471176147,586.5,592.75,0.6304291486740112,586.5,617.5,0.7161909937858582,640.125,559.75,0.7874401211738586,644.25,629.875,0.7538212537765503
1,436.5,631.0,0.9322704076766968,432.3125,635.1666870117188,0.9926030039787292,432.3125,631.0,0.9359593391418457,428.125,614.3333129882812,0.5418088436126709,428.125,614.3333129882812,0.9170067310333252,457.4375,614.3333129882812,0.767526388168335,457.4375,597.6666870117188,0.8818692564964294,503.5,610.1666870117188,0.44024184346199036,490.9375,585.1666870117188,0.8959252238273621,532.8125,589.3333129882812,0.4288463890552521,532.8125,585.1666870117188,0.7824113368988037,537.0,606.0,0.5946186184883118,537.0,606.0,0.6390644311904907,587.25,597.6666870117188,0.7224250435829163,587.25,622.6666870117188,0.6652612686157227,637.5,560.1666870117188,0.7808201313018799,645.875,626.8333129882812,0.7597221732139587
2,434.875,636.875,0.9375293254852295,430.75,636.875,0.9801738262176514,430.75,632.75,0.9460428357124329,434.875,636.875,0.5113614201545715,426.625,616.25,0.9055512547492981,459.625,620.375,0.7729668617248535,455.5,599.75,0.8437718749046326,496.75,612.125,0.38504430651664734,492.625,587.375,0.8767220973968506,538.0,591.5,0.3780524730682373,533.875,591.5,0.7711434960365295,529.75,616.25,0.5277577638626099,533.875,608.0,0.6984903216362,587.5,603.875,0.7148315906524658,587.5,624.5,0.7178555130958557,632.875,562.625,0.7926303148269653,645.25,628.625,0.787420928478241
3,434.0,641.0,0.9360846281051636,430.0,641.0,0.9504179954528809,430.0,637.0,0.9168540239334106,430.0,621.0,0.5450971722602844,426.0,621.0,0.9073134660720825,458.0,621.0,0.7970882654190063,454.0,605.0,0.8541973829269409,494.0,625.0,0.4756014347076416,490.0,593.0,0.8607283234596252,534.0,629.0,0.4469219148159027,530.0,597.0,0.770359992980957,534.0,625.0,0.6147045493125916,538.0,613.0,0.709785521030426,590.0,617.0,0.5743443369865417,582.0,629.0,0.6662362217903137,630.0,573.0,0.7481370568275452,646.0,629.0,0.8137617111206055
0,432.765625,642.5,0.9184064865112305,428.65625,646.5833129882812,0.977788507938385,428.65625,642.5,0.9174249172210693,428.65625,626.1666870117188,0.5458826422691345,424.546875,622.0833129882812,0.8845823407173157,457.421875,626.1666870117188,0.787660539150238,453.3125,609.8333129882812,0.8650416731834412,494.40625,622.0833129882812,0.39594244956970215,494.40625,597.5833129882812,0.8394033908843994,531.390625,601.6666870117188,0.5302176475524902,535.5,601.6666870117188,0.8035550117492676,535.5,626.1666870117188,0.6014969348907471,535.5,618.0,0.6991406679153442,588.921875,622.0833129882812,0.7870150208473206,584.8125,626.1666870117188,0.727345883846283,625.90625,581.25,0.7392297387123108,646.453125,630.25,0.7674890756607056
1,433.375,648.0,0.9250169992446899,429.203125,648.0,0.9416483640670776,429.203125,643.8333129882812,0.93120276927948,429.203125,643.8333129882812,0.5071122050285339,425.03125,627.1666870117188,0.9051964282989502,454.234375,631.3333129882812,0.745836615562439,454.234375,610.5,0.9096361398696899,500.125,627.1666870117188,0.3711293637752533,491.78125,602.1666870117188,0.8654832243919373,529.328125,602.1666870117188,0.4008684754371643,533.5,610.5,0.8470869064331055,533.5,627.1666870117188,0.6452316045761108,537.671875,623.0,0.7115695476531982,587.734375,627.1666870117188,0.8073424696922302,587.734375,627.1666870117188,0.716873049736023,625.28125,585.5,0.8204278945922852,641.96875,627.1666870117188,0.8304724097251892
2,434.109375,650.25,0.956251323223114,429.875,654.4583129882812,0.9574277400970459,429.875,646.0416870117188,0.894878089427948,429.875,633.4166870117188,0.4903140366077423,425.640625,633.4166870117188,0.8917399644851685,455.28125,633.4166870117188,0.7930061221122742,451.046875,616.5833129882812,0.9307516813278198,497.625,616.5833129882812,0.381835401058197,489.15625,603.9583129882812,0.9034433364868164,527.265625,603.9583129882812,0.46322667598724365,527.265625,612.375,0.9087541699409485,531.5,633.4166870117188,0.6318747997283936,535.734375,625.0,0.7314350605010986,590.78125,629.2083129882812,0.7106061577796936,590.78125,629.2083129882812,0.8529255986213684,620.421875,595.5416870117188,0.8332364559173584,645.828125,629.2083129882812,0.8211462497711182
3,435.53125,656.5,0.8829169273376465,426.96875,656.5,0.9119682312011719,426.96875,652.25,0.9372454881668091,426.96875,639.5,0.5471243262290955,426.96875,639.5,0.871235191822052,452.65625,635.25,0.7428061962127686,452.65625,618.25,0.9254161715507507,491.1875,609.75,0.4535687565803528,491.1875,609.75,0.9051252603530884,525.4375,609.75,0.48794475197792053,525.4375,618.25,0.904942512512207,529.71875,635.25,0.7185836434364319,529.71875,622.5,0.7059500217437744,585.375,643.75,0.7981744408607483,589.65625,631.0,0.7544556856155396,623.90625,601.25,0.842282235622406,645.3125,626.75,0.7737694978713989
0,434.234375,659.6666870117188,0.9215373992919922,429.875,659.6666870117188,0.9797242879867554,429.875,655.3333129882812,0.9391461610794067,429.875,638.0,0.4912155866622925,425.515625,638.0,0.9321383237838745,456.03125,638.0,0.8183581233024597,451.671875,620.6666870117188,0.8809705376625061,499.625,642.3333129882812,0.4910687208175659,490.90625,612.0,0.8889265060424805,530.140625,625.0,0.4799870550632477,530.140625,625.0,0.9001537561416626,525.78125,638.0,0.7574657797813416,525.78125,625.0,0.6723343729972839,582.453125,651.0,0.8972723484039307,578.09375,629.3333129882812,0.67178875207901,626.046875,616.3333129882812,0.7650226354598999,643.484375,629.3333129882812,0.9352017641067505
1,434.53125,661.4583129882812,0.9646610021591187,430.25,665.75,0.9244678616523743,430.25,657.1666870117188,0.9106264710426331,425.96875,648.5833129882812,0.4864550232887268,425.96875,644.2916870117188,0.9064915776252747,455.9375,644.2916870117188,0.822563648223877,451.65625,627.125,0.9034498929977417,498.75,644.2916870117188,0.5210897922515869,490.1875,614.25,0.856840193271637,533.0,640.0,0.38782429695129395,528.71875,627.125,0.8482864499092102,524.4375,644.2916870117188,0.7560431361198425,524.4375,631.4166870117188,0.6768667697906494,580.09375,657.1666870117188,0.8496348261833191,588.65625,631.4166870117188,0.7375226020812988,631.46875,627.125,0.6747042536735535,644.3125,627.125,0.7616586089134216
2,436.109375,667.25,0.90823894739151,431.875,667.25,0.9220327734947205,427.640625,663.0416870117188,0.9312169551849365,427.640625,650.4166870117188,0.5158453583717346,423.40625,646.2083129882812,0.9142307639122009,453.046875,646.2083129882812,0.7653827667236328,453.046875,629.375,0.8875903487205505,499.625,646.2083129882812,0.39389896392822266,486.921875,620.9583129882812,0.85213702917099,520.796875,637.7916870117188,0.32532134652137756,525.03125,633.5833129882812,0.8616591095924377,525.03125,642.0,0.7372945547103882,525.03125,629.375,0.6797341108322144,575.84375,663.0416870117188,0.8449244499206543,588.546875,633.5833129882812,0.573589563369751,635.125,642.0,0.7723432779312134,643.59375,629.375,0.7736015915870667
3,436.109375,668.25,0.9079449772834778,431.875,668.25,0.8971937894821167,427.640625,664.0416870117188,0.9378820061683655,427.640625,651.4166870117188,0.5037103891372681,423.40625,647.2083129882812,0.9250705242156982,453.046875,647.2083129882812,0.7487374544143677,453.046875,630.375,0.9074247479438782,499.625,647.2083129882812,0.5070117712020874,486.921875,621.9583129882812,0.8836116790771484,533.5,651.4166870117188,0.3658989369869232,525.03125,638.7916870117188,0.845996081829071,525.03125,647.2083129882812,0.7386245131492615,525.03125,634.5833129882812,0.6846277713775635,580.078125,664.0416870117188,0.8178260326385498,588.546875,634.5833129882812,0.6239475607872009,635.125,651.4166870117188,0.8122263550758362,643.59375,626.1666870117188,0.8140869736671448
0,185.65625,382.5,0.9678695797920227,174.125,388.25,0.9229106903076172,179.890625,382.5,0.9147270321846008,168.359375,411.25,0.9526755809783936,179.890625,376.75,0.5764065980911255,214.484375,434.25,0.8742154240608215,226.015625,388.25,0.9053207635879517,272.140625,428.5,0.8966640830039978,272.140625,371.0,0.8795650005340576,306.734375,388.25,0.8800530433654785,300.96875,371.0,0.8767945766448975,329.796875,417.0,0.677405595779419,324.03125,376.75,0.7119185328483582,410.515625,422.75,0.7920777201652527,410.515625,365.25,0.757571280002594,491.234375,428.5,0.6795992255210876,485.46875,348.0,0.7736454010009766
1,185.28125,376.5,0.9599370360374451,179.453125,382.3333435058594,0.9142127633094788,179.453125,376.5,0.9097952842712402,167.796875,405.6666564941406,0.9282934665679932,179.453125,370.6666564941406,0.5610493421554565,214.421875,429.0,0.8752288222312927,226.078125,382.3333435058594,0.8982542753219604,272.703125,423.1666564941406,0.9377386569976807,272.703125,370.6666564941406,0.8739518523216248,307.671875,382.3333435058594,0.9641721248626709,301.84375,364.8333435058594,0.9330759048461914,325.15625,405.6666564941406,0.6538864374160767,325.15625,376.5,0.7034213542938232,412.578125,417.3333435058594,0.7930051684379578,412.578125,359.0,0.7398058772087097,494.171875,429.0,0.7341368794441223,488.34375,347.3333435058594,0.7601710557937622
2,186.5,374.75,0.937400221824646,175.0,380.5,0.9213925004005432,180.75,369.0,0.9465798735618591,169.25,403.5,0.9613050818443298,180.75,369.0,0.555825412273407,215.25,426.5,0.8855897784233093,226.75,380.5,0.8864896297454834,272.75,420.75,0.9327228665351868,272.75,363.25,0.861719012260437,307.25,380.5,0.9399884343147278,301.5,363.25,0.912827730178833,324.5,403.5,0.6533434987068176,324.5,369.0,0.6686273813247681,410.75,415.0,0.8038774132728577,410.75,351.75,0.7551416158676147,491.25,426.5,0.6888289451599121,485.5,346.0,0.778904914855957
3,186.828125,367.1666564941406,0.9556645154953003,174.859375,373.125,0.9447830319404602,180.84375,367.1666564941406,0.9049690961837769,168.875,396.9583435058594,0.9459820985794067,180.84375,367.1666564941406,0.6065797805786133,216.75,420.7916564941406,0.8834272027015686,228.71875,373.125,0.8786849975585938,270.609375,414.8333435058594,0.9135116338729858,276.59375,361.2083435058594,0.8361870050430298,306.515625,373.125,0.9422922134399414,300.53125,355.25,0.9211162328720093,324.46875,396.9583435058594,0.6766323447227478,324.46875,361.2083435058594,0.6516717672348022,414.234375,408.875,0.8111147284507751,408.25,349.2916564941406,0.7894895076751709,492.03125,426.75,0.7177161574363708,480.0625,349.2916564941406,0.7800250053405762
0,435.875,669.5,0.9292716979980469,431.765625,673.5833129882812,0.9579977989196777,427.65625,669.5,0.9022977948188782,427.65625,653.1666870117188,0.5017193555831909,423.546875,653.1666870117188,0.9023057222366333,452.3125,649.0833129882812,0.7337076663970947,448.203125,632.75,0.8459028601646423,493.40625,649.0833129882812,0.37765899300575256,489.296875,624.5833129882812,0.8693912029266357,526.28125,653.1666870117188,0.3522922694683075,526.28125,640.9166870117188,0.8600931167602539,522.171875,649.0833129882812,0.7057822942733765,526.28125,636.8333129882812,0.6818540692329407,575.59375,669.5,0.7708162665367126,587.921875,632.75,0.6537258625030518,637.234375,661.3333129882812,0.8286453485488892,645.453125,628.6666870117188,0.8467877507209778
1,433.625,674.0416870117188,0.8836400508880615,429.421875,674.0416870117188,0.9292653799057007,429.421875,669.8333129882812,0.9465562105178833,425.21875,653.0,0.5309097170829773,425.21875,657.2083129882812,0.9283765554428101,454.640625,653.0,0.7628357410430908,450.4375,636.1666870117188,0.8415005803108215,500.875,657.2083129882812,0.4489363729953766,488.265625,627.75,0.9037843942642212,534.5,661.4166870117188,0.5063053965568542,526.09375,648.7916870117188,0.8942396640777588,526.09375,653.0,0.7393279075622559,526.09375,640.375,0.7327314019203186,584.9375,669.8333129882812,0.7081196308135986,593.34375,636.1666870117188,0.7590339779853821,643.78125,674.0416870117188,0.8441756963729858,643.78125,627.75,0.8415005207061768
2,433.375,675.6666870117188,0.8792396783828735,429.203125,679.8333129882812,0.9370280504226685,429.203125,675.6666870117188,0.9252958297729492,425.03125,659.0,0.5401145219802856,425.03125,659.0,0.9355867505073547,454.234375,659.0,0.800212562084198,450.0625,642.3333129882812,0.8749808073043823,500.125,654.8333129882812,0.4796719551086426,487.609375,634.0,0.8974886536598206,525.15625,659.0,0.4111166298389435,525.15625,650.6666870117188,0.8837804794311523,525.15625,659.0,0.7543532252311707,525.15625,642.3333129882812,0.7363923192024231,587.734375,675.6666870117188,0.8378552794456482,587.734375,638.1666870117188,0.7617475390434265,641.96875,684.0,0.8580111265182495,646.140625,629.8333129882812,0.8588219881057739
3,435.125,681.625,0.8857139348983765,430.984375,685.75,0.9075050354003906,426.84375,677.5,0.8792622089385986,426.84375,661.0,0.5598356127738953,426.84375,665.125,0.8955428600311279,455.828125,665.125,0.7901118397712708,451.6875,644.5,0.8518489599227905,501.375,665.125,0.4814823865890503,488.953125,636.25,0.9154521822929382,534.5,661.0,0.40190446376800537,522.078125,656.875,0.8346601128578186,530.359375,661.0,0.6995871067047119,530.359375,644.5,0.7052064538002014,584.1875,677.5,0.8150850534439087,592.46875,640.375,0.7707182168960571,642.15625,689.875,0.8410604596138,646.296875,628.0,0.870578944683075
0,437.0,685.0,0.904504120349884,429.0,689.0,0.897133469581604,429.0,685.0,0.9503634572029114,429.0,665.0,0.605696976184845,425.0,665.0,0.9031708836555481,457.0,665.0,0.7228602170944214,453.0,649.0,0.8517248034477234,501.0,661.0,0.40553441643714905,489.0,641.0,0.9270947575569153,525.0,665.0,0.3870428800582886,525.0,661.0,0.8760087490081787,529.0,665.0,0.6384459137916565,529.0,649.0,0.6773273944854736,585.0,681.0,0.8073212504386902,589.0,645.0,0.7442701458930969,641.0,693.0,0.7358360290527344,645.0,629.0,0.8618560433387756
1,434.6875,687.5833129882812,0.8881927728652954,430.75,687.5833129882812,0.8684226870536804,430.75,687.5833129882812,0.9149346947669983,430.75,668.0,0.5242992043495178,426.8125,668.0,0.8963276147842407,458.3125,671.9166870117188,0.7293124794960022,454.375,652.3333129882812,0.8447652459144592,501.625,671.9166870117188,0.4127964675426483,489.8125,644.5,0.8757258057594299,525.25,668.0,0.414238303899765,521.3125,664.0833129882812,0.8069416880607605,533.125,671.9166870117188,0.6998725533485413,529.1875,652.3333129882812,0.7363592982292175,588.25,683.6666870117188,0.8057670593261719,588.25,648.4166870117188,0.703592836856842,643.375,695.4166870117188,0.7848145365715027,643.375,628.8333129882812,0.8394526243209839
2,439.890625,689.7916870117188,0.8968073725700378,431.921875,693.75,0.9185560941696167,431.921875,685.8333129882812,0.8953762054443359,427.9375,677.9166870117188,0.4754168391227722,427.9375,673.9583129882812,0.9103143215179443,459.8125,677.9166870117188,0.6821078658103943,451.84375,658.125,0.8541526794433594,499.65625,673.9583129882812,0.43375495076179504,491.6875,650.2083129882812,0.8454917669296265,523.5625,677.9166870117188,0.455575555562973,523.5625,670.0,0.9019390344619751,531.53125,673.9583129882812,0.6809608340263367,531.53125,654.1666870117188,0.7278070449829102,587.3125,685.8333129882812,0.8154299855232239,587.3125,650.2083129882812,0.7560507655143738,643.09375,697.7083129882812,0.8344905376434326,643.09375,630.4166870117188,0.8115388751029968
3,438.25,692.2083129882812,0.8933229446411133,430.1875,696.25,0.926005482673645,430.1875,692.2083129882812,0.9004914164543152,430.1875,680.0833129882812,0.45724689960479736,426.15625,676.0416870117188,0.9272221326828003,458.40625,680.0833129882812,0.7192409634590149,454.375,659.875,0.8460630774497986,502.75,684.125,0.4541471004486084,490.65625,655.8333129882812,0.88788902759552,535.0,651.7916870117188,0.33777931332588196,522.90625,676.0416870117188,0.8699261546134949,526.9375,676.0416870117188,0.656305730342865,526.9375,663.9166870117188,0.7003040909767151,587.40625,688.1666870117188,0.8019611239433289,591.4375,655.8333129882812,0.7392957210540771,643.84375,700.2916870117188,0.7873436212539673,639.8125,631.5833129882812,0.7626909613609314
0,436.25,698.2083129882812,0.8940455317497253,432.21875,702.25,0.9444649815559387,432.21875,698.2083129882812,0.9072566032409668,428.1875,686.0833129882812,0.534794270992279,428.1875,682.0416870117188,0.9074365496635437,460.4375,682.0416870117188,0.6965010166168213,452.375,665.875,0.8720863461494446,500.75,682.0416870117188,0.362848162651062,488.65625,657.7916870117188,0.9208213686943054,533.0,657.7916870117188,0.3692314326763153,524.9375,678.0,0.8625242114067078,528.96875,682.0416870117188,0.6432546973228455,528.96875,665.875,0.6503559350967407,589.4375,694.1666870117188,0.7762863039970398,589.4375,657.7916870117188,0.7829694747924805,645.875,702.25,0.8242168426513672,641.84375,629.5,0.8062100410461426
1,435.90625,706.625,0.8721979856491089,431.921875,706.625,0.9321796298027039,431.921875,702.6666870117188,0.8861587047576904,427.9375,686.8333129882812,0.4870615303516388,427.9375,686.8333129882812,0.8757510185241699,459.8125,686.8333129882812,0.7378653883934021,451.84375,671.0,0.8759875893592834,491.6875,667.0416870117188,0.39515045285224915,487.703125,663.0833129882812,0.8981202244758606,527.546875,651.2083129882812,0.45918843150138855,523.5625,686.8333129882812,0.8235766291618347,531.53125,690.7916870117188,0.6265616416931152,531.53125,671.0,0.7044300436973572,595.28125,698.7083129882812,0.7328004837036133,587.3125,667.0416870117188,0.7265114188194275,647.078125,702.6666870117188,0.8043509125709534,639.109375,635.375,0.7962743639945984
2,435.625,712.75,0.9414138197898865,431.546875,712.75,0.9720800518989563,431.546875,708.6666870117188,0.8952746391296387,431.546875,712.75,0.5177342891693115,427.46875,692.3333129882812,0.9039567112922668,456.015625,696.4166870117188,0.7595904469490051,451.9375,676.0,0.8701717257499695,500.875,692.3333129882812,0.44789811968803406,488.640625,667.8333129882812,0.8989864587783813,525.34375,692.3333129882812,0.43216672539711,521.265625,688.25,0.8797425031661987,525.34375,692.3333129882812,0.642903208732605,525.34375,676.0,0.6532322764396667,594.671875,700.5,0.7810821533203125,586.515625,671.9166870117188,0.6700701713562012,647.6875,700.5,0.8443455696105957,639.53125,635.1666870117188,0.7901600003242493
3,436.875,715.6666870117188,0.9113590717315674,428.65625,719.75,0.9266834259033203,428.65625,711.5833129882812,0.9240419268608093,432.765625,711.5833129882812,0.5337264537811279,424.546875,695.25,0.9430769681930542,453.3125,699.3333129882812,0.8326671719551086,449.203125,678.9166870117188,0.8574194312095642,494.40625,703.4166870117188,0.4859062731266022,490.296875,670.75,0.8792362213134766,527.28125,699.3333129882812,0.6053184270858765,523.171875,691.1666870117188,0.8933988213539124,531.390625,695.25,0.6159958243370056,527.28125,678.9166870117188,0.6816640496253967,584.8125,703.4166870117188,0.7008664608001709,580.703125,687.0833129882812,0.8650435209274292,646.453125,699.3333129882812,0.8313843607902527,630.015625,646.25,0.8410497903823853
